Id,SalePrice
1461,124104.0
1462,151482.0
1463,180579.0
1464,193454.0
1465,187332.0
1466,178886.0
1467,175677.0
1468,167246.0
1469,180980.0
1470,129688.0
1471,183940.0
1472,98837.0
1473,98130.0
1474,147180.0
1475,121165.0
1476,363977.0
1477,253937.0
1478,297250.0
1479,290441.0
1480,465205.0
1481,320617.0
1482,207916.0
1483,174731.0
1484,168532.0
1485,182723.0
1486,193800.0
1487,330511.0
1488,225046.0
1489,208559.0
1490,226026.0
1491,191907.0
1492,93879.0
1493,176196.0
1494,298070.0
1495,273825.0
1496,240047.0
1497,181023.0
1498,168290.0
1499,162330.0
1500,161927.0
1501,175997.0
1502,154756.0
1503,276853.0
1504,239197.0
1505,228366.0
1506,179372.0
1507,243204.0
1508,195918.0
1509,166707.0
1510,144946.0
1511,151535.0
1512,166513.0
1513,143829.0
1514,149792.0
1515,186240.0
1516,145849.0
1517,159413.0
1518,129439.0
1519,217585.0
1520,135396.0
1521,136621.0
1522,167291.0
1523,116339.0
1524,119761.0
1525,123860.0
1526,117137.0
1527,107663.0
1528,131027.0
1529,155589.0
1530,176363.0
1531,116408.0
1532,101331.0
1533,142634.0
1534,124363.0
1535,145177.0
1536,107983.0
1537,72725.0
1538,149355.0
1539,183308.0
1540,88478.0
1541,132583.0
1542,133248.0
1543,194298.0
1544,82726.0
1545,113787.0
1546,133830.0
1547,134736.0
1548,130013.0
1549,121476.0
1550,139893.0
1551,107782.0
1552,139186.0
1553,136567.0
1554,122202.0
1555,166673.0
1556,93786.0
1557,101176.0
1558,97915.0
1559,75759.0
1560,138634.0
1561,129792.0
1562,129996.0
1563,122690.0
1564,153156.0
1565,156204.0
1566,226947.0
1567,76263.0
1568,236282.0
1569,136272.0
1570,135642.0
1571,117912.0
1572,145113.0
1573,230702.0
1574,111062.0
1575,225964.0
1576,244967.0
1577,199833.0
1578,139106.0
1579,150186.0
1580,195349.0
1581,151049.0
1582,128202.0
1583,308392.0
1584,224236.0
1585,140918.0
1586,75484.0
1587,103150.0
1588,156173.0
1589,95769.0
1590,129139.0
1591,98440.0
1592,111618.0
1593,122588.0
1594,130561.0
1595,110811.0
1596,230818.0
1597,184632.0
1598,209832.0
1599,169692.0
1600,164636.0
1601,75961.0
1602,117230.0
1603,79918.0
1604,268490.0
1605,237952.0
1606,167833.0
1607,160167.0
1608,219848.0
1609,192544.0
1610,158993.0
1611,141233.0
1612,174607.0
1613,164162.0
1614,117774.0
1615,86105.0
1616,75483.0
1617,87421.0
1618,126805.0
1619,142367.0
1620,167998.0
1621,138945.0
1622,146416.0
1623,262020.0
1624,213007.0
1625,120892.0
1626,161874.0
1627,190944.0
1628,280464.0
1629,181329.0
1630,339928.0
1631,226488.0
1632,235300.0
1633,173849.0
1634,187242.0
1635,180683.0
1636,157900.0
1637,195965.0
1638,187573.0
1639,182020.0
1640,249452.0
1641,175895.0
1642,239485.0
1643,222387.0
1644,232003.0
1645,204635.0
1646,160304.0
1647,158406.0
1648,131434.0
1649,142997.0
1650,116698.0
1651,120716.0
1652,98665.0
1653,98863.0
1654,148517.0
1655,142470.0
1656,143326.0
1657,149494.0
1658,146393.0
1659,122799.0
1660,150700.0
1661,418804.0
1662,354634.0
1663,382506.0
1664,395808.0
1665,297765.0
1666,321888.0
1667,343549.0
1668,339656.0
1669,300426.0
1670,338306.0
1671,267322.0
1672,430937.0
1673,294346.0
1674,247842.0
1675,192480.0
1676,198546.0
1677,216706.0
1678,458467.0
1679,378473.0
1680,329979.0
1681,250840.0
1682,315156.0
1683,184132.0
1684,173312.0
1685,173338.0
1686,173748.0
1687,170523.0
1688,196611.0
1689,189229.0
1690,192356.0
1691,184158.0
1692,259642.0
1693,173835.0
1694,183274.0
1695,168105.0
1696,265039.0
1697,170013.0
1698,350320.0
1699,337279.0
1700,255862.0
1701,260892.0
1702,248692.0
1703,248659.0
1704,282450.0
1705,241857.0
1706,351786.0
1707,220606.0
1708,208677.0
1709,273083.0
1710,227399.0
1711,262017.0
1712,252164.0
1713,273684.0
1714,221515.0
1715,210871.0
1716,184812.0
1717,174220.0
1718,133249.0
1719,202294.0
1720,235420.0
1721,161977.0
1722,125080.0
1723,155878.0
1724,208478.0
1725,236265.0
1726,190290.0
1727,157301.0
1728,172337.0
1729,169088.0
1730,150367.0
1731,124940.0
1732,131139.0
1733,115024.0
1734,126228.0
1735,134351.0
